refer_id,cite_id,refer_sids,refer_text,cite_sids,cite_text,cite_maker_sids,number,label,refer_sec_poss,refer_sec_pos_avg,refer_sec_pos_avg_nom,refer_sid_avg,refer_sid_avg_nom,refer_ssid_avg,refer_ssid_avg_nom,cite_sec_poss,cite_sec_pos_avg_nom,cite_sid_avg,cite_sid_avg_nom,cite_ssid_avg,cite_ssid_avg_nom,refer_sections,cite_sections
A00-2018,N06-1022,"[63, 143, 146]","as we discuss in more detail in section 5, several different features in the context surrounding c are useful to include in h: the label, head pre-terminal and head of the parent of c (denoted as lp, tp, hp), the label of c's left sibling (lb for &quot;before&quot;), and the label of the grandparent of c (la).the first is simply that if we first guess the pre-terminal, when we go to guess the head the first thing we can condition upon is the pre-terminal, i.e., we compute p(h i t).the second major reason why first guessing the pre-terminal makes so much difference is that it can be used when backing off the lexical head in computing the probability of the rule expansion.",[0],"the parser of charniak (2000) is also a two-stage ctf model, where the first stage is a smoothed markov grammar (it uses up to three previous constituents as context), and the second stage is a lexicalized markov grammar with extra annotations about parents and grandparents",[0],17,method,3_5_5,4.333333333333333,0.6190476190476191,117.33333333333333,0.6143106457242583,34.333333333333336,0.5536997126436781,0,0.0,0.0,0.0,0.0,0.0,"3 maximum-entropy-inspired parsing, 5 discussion, 5 discussion",abstract
A00-2018,N06-1022,"[78, 79]","with some prior knowledge, non-zero values can greatly speed up this process because fewer iterations are required for convergence. we comment on this because in our example we can substantially speed up the process by choosing values picked so that, when the maximum-entropy equation is expressed in the form of equation 4, the gi have as their initial values the values of the corresponding terms in equation 7.",[0],"most recently, mcdonald et al (2005) have implemented a dependency parser with good accuracy (it is almost as good at dependency parsing as charniak (2000)) and very impressive speed (it is about ten times faster than collins (1997) and four times faster than charniak (2000))",[0],18,method,3_3,3.0,0.42857142857142855,78.5,0.4109947643979058,47.5,0.8189655172413792,0,0.0,0.0,0.0,0.0,0.0,"3 maximum-entropy-inspired parsing, 3 maximum-entropy-inspired parsing",abstract
A00-2018,H05-1035,[90],"we created a parser based upon the maximumentropy-inspired model of the last section, smoothed using standard deleted interpolation.",[0],"the feature set contains complex information extracted automatically from candidate syntax trees generated by parsing (charniak, 2000), trees that will be improved by more accurate pp-attachment decisions",[0],19,method,4,4.0,0.5714285714285714,90.0,0.4712041884816754,1.0,0.05,,,,,,,4 the experiment,
A00-2018,P04-1042,[174],we have presented a lexicalized markov grammar parsing model that achieves (using the now standard training/testing/development sections of the penn treebank) an average precision/recall of 91.1% on sentences of length < 40 and 89.5% on sentences of length < 100.,[0],"note that the dependency figures of dienes lag behind even the parsed results for johnson? s model; this may well be due to the fact that dienes built his model as an extension of collins (1999), which lags behind charniak (2000) by about 1.3-1.5% .manual investigation of errors on english gold standard data revealed two major issues that suggest further potential for improvement in performance without further increase in algorithmic complexity or training set size",[0],20,result,6,6.0,0.8571428571428571,174.0,0.9109947643979057,1.0,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
A00-2018,N10-1002,[17],in section 5 we present some results in which the possible expansions of a constituent are fixed in advanced by extracting a tree-bank grammar [3] from the training corpus.,[0],"as a benchmark vpc extraction system, we use the charniak parser (charniak, 2000)",[0],2,method,2,2.0,0.2857142857142857,17.0,0.08900523560209424,6.0,0.3,0,0.0,0.0,0.0,0.0,0.0,2 the generative model,abstract
A00-2018,W11-0610,[5],"we present a new parser for parsing down to penn tree-bank style parse trees [16] that achieves 90.1% average precision/recall for sentences of length < 40, and 89.5% for sentences of length < 100, when trained and tested on the previously established [5,9,10,15,17] &quot;standard&quot; sections of the wall street journal tree-bank.",[0],"each of these scores can be calculated from a provided syntactic parse tree, and to generate these we made use of the charniakparser (charniak, 2000), also trained on the switch board tree bank",[0],3,method,1,1.0,0.14285714285714285,5.0,0.02617801047120419,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
A00-2018,W06-3119,[17],in section 5 we present some results in which the possible expansions of a constituent are fixed in advanced by extracting a tree-bank grammar [3] from the training corpus.,[0],"we then use charniak? s parser (charniak, 2000) to generate the most likely parse tree for each english target sentence in the training corpus",[0],4,method,2,2.0,0.2857142857142857,17.0,0.08900523560209424,6.0,0.3,0,0.0,0.0,0.0,0.0,0.0,2 the generative model,abstract
A00-2018,N03-2024,[120],"second, char97 uses unsupervised learning in that the original system was run on about thirty million words of unparsed text, the output was taken as &quot;correct&quot;, and statistics were collected on the resulting parses.",[0],"we were interested in the occurrence of features such as type and number of premodifiers, presence and type of post modifiers, and form of name reference for people. we constructed a large, automatically annotated corpus by merging the output of charniak? s statistical parser (charniak, 2000) with that of the ibm named entity recognition system nominator (wacholder et al,1997)",[0],5,method,5,5.0,0.7142857142857143,120.0,0.6282722513089005,11.0,0.171875,0,0.0,0.0,0.0,0.0,0.0,5 discussion,abstract
A00-2018,N06-1039,[119],(it is &quot;soft&quot; clustering in that a word can belong to more than one cluster with different weights - the weights express the probability of producing the word given that one is going to produce a word from that cluster.),[0],"after getting a set of basic clusters, we pass them to an existing statistical parser (charniak, 2000) and rule-based tree normalizer to obtain a glarfstructure for each sentence in every article",[0],6,method,5,5.0,0.7142857142857143,119.0,0.6230366492146597,10.0,0.15625,0,0.0,0.0,0.0,0.0,0.0,5 discussion,abstract
A00-2018,C04-1180,[95],"we guess the preterminals of words that are not observed in the training data using statistics on capitalization, hyphenation, word endings (the last two letters), and the probability that a given pre-terminal is realized using a previously unobserved word.",[0],"the levels of accuracy and robustness recently achieved by statistical parsers (e.g. collins (1999), charniak (2000)) have led to their use in a number of nlp applications, such as question-answering (pasca and harabagiu, 2001), machine translation (charniak et al, 2003), sentence simplification (carroll et al, 1999), and a linguist? s search engine (resnik and elkiss, 2003)",[0],7,method,4,4.0,0.5714285714285714,95.0,0.4973821989528796,6.0,0.3,0,0.0,0.0,0.0,0.0,0.0,4 the experiment,abstract
A00-2018,W05-0638,[175],"this corresponds to an error reduction of 13% over the best previously published single parser results on this test set, those of collins [9].",[0],"in conll-2005, full parsing trees are provided by two full parsers: the collins parser (collins, 1999) and the charniak parser (charniak, 2000)",[0],8,method,6,6.0,0.8571428571428571,175.0,0.9162303664921466,2.0,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
A00-2018,P05-1065,[92],"for runs with the generative model based upon markov grammar statistics, the first pass uses the same statistics, but conditioned only on standard pcfg information.",[0],"we also use a standard statistical parser (charniak, 2000) to provide syntactic analysis",[0],9,method,4,4.0,0.5714285714285714,92.0,0.4816753926701571,3.0,0.15,0,0.0,0.0,0.0,0.0,0.0,4 the experiment,abstract
A00-2018,P05-1065,[1],"we present a new parser for parsing down to penn tree-bank style parse trees that achieves 90.1% average precision/recall for sentences of 40 and less, and for of length 100 and less when trained and tested on the previously established [5,9,10,15,17] &quot;standard&quot; sections of the wall street journal treebank.",[0],"for each article, we calculated the per cent age of a) all word instances (tokens) and b) all unique words (types) not on these lists, resulting in three token oov rate features and three type oov rate features per article. the parse features are generated using the charniak parser (charniak, 2000) trained on the standard wall street journal treebank corpus",[0],10,method,0,0.0,0.0,1.0,0.005235602094240838,1.0,0.2,0,0.0,0.0,0.0,0.0,0.0,abstract,abstract
A00-2018,P04-1040,[126],"this is indicated in figure 2, where the model labeled &quot;best&quot; has precision of 89.8% and recall of 89.6% for an average of 89.7%, 0.4% lower than the results on the official test corpus.",[0],"the evaluation of the transformed output of the parsers of charniak (2000) and collins (1999) gives 90 %unlabelled and 84 %labelled accuracy with respect to dependencies, when measured against a dependency corpus derived from the penn treebank.the paper is organized as follows",[0],11,method,5,5.0,0.7142857142857143,126.0,0.6596858638743456,17.0,0.265625,0,0.0,0.0,0.0,0.0,0.0,5 discussion,abstract
A00-2018,P04-1040,[12],"the model assigns a probability to a parse by a top-down process of considering each constituent c in ir and for each c first guessing the pre-terminal of c, t(c) (t for &quot;tag&quot;), then the lexical head of c, h(c), and then the expansion of c into further constituents e(c).",[0],"blaheta and charniak (2000) presented the first method for assigning pennfunctional tags to constituents identified by a parser. pattern-matching approaches were used in (john son, 2002) and (jijkoun, 2003) to recover non-local dependencies in phrase trees",[0],12,method,2,2.0,0.2857142857142857,12.0,0.06282722513089005,1.0,0.05,0,0.0,0.0,0.0,0.0,0.0,2 the generative model,abstract
A00-2018,P04-1040,[174],we have presented a lexicalized markov grammar parsing model that achieves (using the now standard training/testing/development sections of the penn treebank) an average precision/recall of 91.1% on sentences of length < 40 and 89.5% on sentences of length < 100.,[0],"as an alternative to hard coded heuristics, blaheta and charniak (2000) proposed to recover the penn functional tags automatically",[0],13,method,6,6.0,0.8571428571428571,174.0,0.9109947643979057,1.0,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
A00-2018,N06-1022,[63],"as we discuss in more detail in section 5, several different features in the context surrounding c are useful to include in h: the label, head pre-terminal and head of the parent of c (denoted as lp, tp, hp), the label of c's left sibling (lb for &quot;before&quot;), and the label of the grandparent of c (la).",[0],"the parser of charniak (2000) is also a two-stage ctf model, where the first stage is a smoothed markov grammar (it uses up to three previous constituents as context), and the second stage is a lexicalized markov grammar with extra annotations about parents and grandparents",[0],17,method,3,3.0,0.42857142857142855,63.0,0.3298429319371728,32.0,0.5517241379310345,0,0.0,0.0,0.0,0.0,0.0,3 maximum-entropy-inspired parsing,abstract
A00-2018,N06-1022,[78],"with some prior knowledge, non-zero values can greatly speed up this process because fewer iterations are required for convergence.",[0],"most recently, mcdonald et al (2005) have implemented a dependency parser with good accuracy (it is almost as good at dependency parsing as charniak (2000)) and very impressive speed (it is about ten times faster than collins (1997) and four times faster than charniak (2000))",[0],18,method,3,3.0,0.42857142857142855,78.0,0.4083769633507853,47.0,0.8103448275862069,0,0.0,0.0,0.0,0.0,0.0,3 maximum-entropy-inspired parsing,abstract
A00-2018,H05-1035,[91],"as the generative model is top-down and we use a standard bottom-up best-first probabilistic chart parser [2,7], we use the chart parser as a first pass to generate candidate possible parses to be evaluated in the second pass by our probabilistic model.",[0],"the feature set contains complex information extracted automatically from candidate syntax trees generated by parsing (charniak, 2000), trees that will be improved by more accurate pp-attachment decisions",[0],19,method,4,4.0,0.5714285714285714,91.0,0.47643979057591623,2.0,0.1,,,,,,,4 the experiment,
A00-2018,P04-1042,[180],"from our perspective, perhaps the two most important numbers to come out of this research are the overall error reduction of 13% over the results in [9] and the intermediateresult improvement of nearly 2% on labeled precision/recall due to the simple idea of guessing the head's pre-terminal before guessing the head.",[0],"note that the dependency figures of dienes lag behind even the parsed results for johnson? s model; this may well be due to the fact that dienes built his model as an extension of collins (1999), which lags behind charniak (2000) by about 1.3-1.5% .manual investigation of errors on english gold standard data revealed two major issues that suggest further potential for improvement in performance without further increase in algorithmic complexity or training set size",[0],20,method,6,6.0,0.8571428571428571,180.0,0.9424083769633508,7.0,0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
A00-2018,N10-1002,[5],"we present a new parser for parsing down to penn tree-bank style parse trees [16] that achieves 90.1% average precision/recall for sentences of length < 40, and 89.5% for sentences of length < 100, when trained and tested on the previously established [5,9,10,15,17] &quot;standard&quot; sections of the wall street journal tree-bank.",[0],"as a benchmark vpc extraction system, we use the charniak parser (charniak, 2000)",[0],2,method,1,1.0,0.14285714285714285,5.0,0.02617801047120419,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
A00-2018,W11-0610,[5],"we present a new parser for parsing down to penn tree-bank style parse trees [16] that achieves 90.1% average precision/recall for sentences of length < 40, and 89.5% for sentences of length < 100, when trained and tested on the previously established [5,9,10,15,17] &quot;standard&quot; sections of the wall street journal tree-bank.",[0],"each of these scores can be calculated from a provided syntactic parse tree, and to generate these we made use of the charniakparser (charniak, 2000), also trained on the switch board tree bank",[0],3,method,1,1.0,0.14285714285714285,5.0,0.02617801047120419,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
A00-2018,W06-3119,[91],"as the generative model is top-down and we use a standard bottom-up best-first probabilistic chart parser [2,7], we use the chart parser as a first pass to generate candidate possible parses to be evaluated in the second pass by our probabilistic model.",[0],"we then use charniak? s parser (charniak, 2000) to generate the most likely parse tree for each english target sentence in the training corpus",[0],4,method,4,4.0,0.5714285714285714,91.0,0.47643979057591623,2.0,0.1,0,0.0,0.0,0.0,0.0,0.0,4 the experiment,abstract
A00-2018,N03-2024,[39],"in our work we assume that any feature can occur at most once, so features are boolean-valued: 0 if the pattern does not occur, 1 if it does.",[0],"we were interested in the occurrence of features such as type and number of premodifiers, presence and type of post modifiers, and form of name reference for people. we constructed a large, automatically annotated corpus by merging the output of charniak? s statistical parser (charniak, 2000) with that of the ibm named entity recognition system nominator (wacholder et al,1997)",[0],5,method,3,3.0,0.42857142857142855,39.0,0.20418848167539266,8.0,0.13793103448275862,0,0.0,0.0,0.0,0.0,0.0,3 maximum-entropy-inspired parsing,abstract
A00-2018,C04-1180,[162],"given we are already at the 88% level of accuracy, we judge a 0.6% improvement to be very much worth while.",[0],"the levels of accuracy and robustness recently achieved by statistical parsers (e.g. collins (1999), charniak (2000)) have led to their use in a number of nlp applications, such as question-answering (pasca and harabagiu, 2001), machine translation (charniak et al, 2003), sentence simplification (carroll et al, 1999), and a linguist? s search engine (resnik and elkiss, 2003)",[0],7,method,5,5.0,0.7142857142857143,162.0,0.8481675392670157,53.0,0.828125,0,0.0,0.0,0.0,0.0,0.0,5 discussion,abstract
A00-2018,W05-0638,[87],"in a pure maximum-entropy model this is done by feature selection, as in ratnaparkhi's maximum-entropy parser [17].",[0],"in conll-2005, full parsing trees are provided by two full parsers: the collins parser (collins, 1999) and the charniak parser (charniak, 2000)",[0],8,method,3,3.0,0.42857142857142855,87.0,0.45549738219895286,56.0,0.9655172413793104,0,0.0,0.0,0.0,0.0,0.0,3 maximum-entropy-inspired parsing,abstract
A00-2018,P05-1065,[91],"as the generative model is top-down and we use a standard bottom-up best-first probabilistic chart parser [2,7], we use the chart parser as a first pass to generate candidate possible parses to be evaluated in the second pass by our probabilistic model.",[0],"we also use a standard statistical parser (charniak, 2000) to provide syntactic analysis",[0],9,method,4,4.0,0.5714285714285714,91.0,0.47643979057591623,2.0,0.1,0,0.0,0.0,0.0,0.0,0.0,4 the experiment,abstract
A00-2018,P05-1065,[176],"that the previous three best parsers on this test [5,9,17] all perform within a percentage point of each other, despite quite different basic mechanisms, led some researchers to wonder if there might be some maximum level of parsing performance that could be obtained using the treebank for training, and to conjecture that perhaps we were at it.",[0],"for each article, we calculated the per cent age of a) all word instances (tokens) and b) all unique words (types) not on these lists, resulting in three token oov rate features and three type oov rate features per article. the parse features are generated using the charniak parser (charniak, 2000) trained on the standard wall street journal treebank corpus",[0],10,method,6,6.0,0.8571428571428571,176.0,0.9214659685863874,3.0,0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
A00-2018,P04-1040,[174],we have presented a lexicalized markov grammar parsing model that achieves (using the now standard training/testing/development sections of the penn treebank) an average precision/recall of 91.1% on sentences of length < 40 and 89.5% on sentences of length < 100.,[0],"the evaluation of the transformed output of the parsers of charniak (2000) and collins (1999) gives 90 %unlabelled and 84 %labelled accuracy with respect to dependencies, when measured against a dependency corpus derived from the penn treebank.the paper is organized as follows",[0],11,method,6,6.0,0.8571428571428571,174.0,0.9109947643979057,1.0,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
A00-2018,P04-1040,[101],"in keeping with the standard methodology [5, 9,10,15,17], we used the penn wall street journal tree-bank [16] with sections 2-21 for training, section 23 for testing, and section 24 for development (debugging and tuning).",[0],"blaheta and charniak (2000) presented the first method for assigning pennfunctional tags to constituents identified by a parser. pattern-matching approaches were used in (john son, 2002) and (jijkoun, 2003) to recover non-local dependencies in phrase trees",[0],12,method,4,4.0,0.5714285714285714,101.0,0.5287958115183246,12.0,0.6,0,0.0,0.0,0.0,0.0,0.0,4 the experiment,abstract
A00-2018,P04-1040,[155],"for example, in the penn treebank a vp with both main and auxiliary verbs has the structure shown in figure 3.",[0],"as an alternative to hard coded heuristics, blaheta and charniak (2000) proposed to recover the penn functional tags automatically",[0],13,method,5,5.0,0.7142857142857143,155.0,0.8115183246073299,46.0,0.71875,0,0.0,0.0,0.0,0.0,0.0,5 discussion,abstract
A00-2018,P04-1040,[17],in section 5 we present some results in which the possible expansions of a constituent are fixed in advanced by extracting a tree-bank grammar [3] from the training corpus.,[0],"thus, it is informative to compare our results with those reported in (blaheta and charniak, 2000) for this same task",[0],14,method,2,2.0,0.2857142857142857,17.0,0.08900523560209424,6.0,0.3,0,0.0,0.0,0.0,0.0,0.0,2 the generative model,abstract
A00-2018,P04-1040,[162],"given we are already at the 88% level of accuracy, we judge a 0.6% improvement to be very much worth while.",[0],"method accuracy p r f blaheta 98.6 87.2 87.4 87.3 this paper 94.7 90.2 86.9 88.5 the difference in the accuracy is due to two reasons. first, because of the different definition of a correctly identified constituent in the parser? s output, we apply our method to a greater portion of all labels produced by the parser (95% vs. 89% reported in (blaheta and charniak, 2000))",[0],15,method,5,5.0,0.7142857142857143,162.0,0.8481675392670157,53.0,0.828125,0,0.0,0.0,0.0,0.0,0.0,5 discussion,abstract
A00-2018,N06-1022,[40],in the parser we further assume that features are chosen from certain feature schemata and that every feature is a boolean conjunction of sub-features.,[0],"the parser of charniak (2000) is also a two-stage ctf model, where the first stage is a smoothed markov grammar (it uses up to three previous constituents as context), and the second stage is a lexicalized markov grammar with extra annotations about parents and grandparents",[0],17,method,3,3.0,0.42857142857142855,40.0,0.2094240837696335,9.0,0.15517241379310345,0,0.0,0.0,0.0,0.0,0.0,3 maximum-entropy-inspired parsing,abstract
A00-2018,N06-1022,[79],"we comment on this because in our example we can substantially speed up the process by choosing values picked so that, when the maximum-entropy equation is expressed in the form of equation 4, the gi have as their initial values the values of the corresponding terms in equation 7.",[0],"most recently, mcdonald et al (2005) have implemented a dependency parser with good accuracy (it is almost as good at dependency parsing as charniak (2000)) and very impressive speed (it is about ten times faster than collins (1997) and four times faster than charniak (2000))",[0],18,method,3,3.0,0.42857142857142855,79.0,0.41361256544502617,48.0,0.8275862068965517,0,0.0,0.0,0.0,0.0,0.0,3 maximum-entropy-inspired parsing,abstract
A00-2018,H05-1035,[40],in the parser we further assume that features are chosen from certain feature schemata and that every feature is a boolean conjunction of sub-features.,[0],"the feature set contains complex information extracted automatically from candidate syntax trees generated by parsing (charniak, 2000), trees that will be improved by more accurate pp-attachment decisions",[0],19,method,3,3.0,0.42857142857142855,40.0,0.2094240837696335,9.0,0.15517241379310345,,,,,,,3 maximum-entropy-inspired parsing,
A00-2018,P04-1042,[175],"this corresponds to an error reduction of 13% over the best previously published single parser results on this test set, those of collins [9].",[0],"note that the dependency figures of dienes lag behind even the parsed results for johnson? s model; this may well be due to the fact that dienes built his model as an extension of collins (1999), which lags behind charniak (2000) by about 1.3-1.5% .manual investigation of errors on english gold standard data revealed two major issues that suggest further potential for improvement in performance without further increase in algorithmic complexity or training set size",[0],20,method,6,6.0,0.8571428571428571,175.0,0.9162303664921466,2.0,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
A00-2030,W01-0510,[4],"in this paper, we report adapting a lexicalized, probabilistic context-free parser with head rules (lpcfg-hr) to information extraction.",[0],"section 5 compares our approach tooth ers in the literature, in particular that of (miller et al., 2000)",[0],1,method,1,1.0,0.07142857142857142,4.0,0.035398230088495575,2.0,0.25,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
A00-2030,W01-0510,"[33, 34]","our integrated model represents syntax and semantics jointly using augmented parse trees.
in these trees, the standard treebank structures are augmented to convey semantic information, that is, entities and relations.",[0],"the basic approach we described is very similar to the one presented in (miller et al, 2000) however there are a few major di erences: in our approach the augmentation of the syn tactic tags with semantic tags is straightforward due to the fact that the semantic constituents are matched exactly 5. the approach in (miller",[0],2,method,4_4,4.0,0.2857142857142857,33.5,0.29646017699115046,1.5,0.1875,0,0.0,0.0,0.0,0.0,0.0,"4 representing syntax and semantics jointly, 4 representing syntax and semantics jointly",abstract
A00-2030,W01-0510,"[49, 50]","by necessity, we adopted the strategy of hand marking only the semantics.
figure 4 shows an example of the semantic annotation, which was the only type of manual annotation we performed.",[0],"the semantic annotation required by our task is much simpler than that employed by (miller et al, 2000)",[0],3,method,5_5,5.0,0.35714285714285715,49.5,0.43805309734513276,9.5,0.8636363636363636,0,0.0,0.0,0.0,0.0,0.0,"5 creating the training data, 5 creating the training data",abstract
