refer_id,cite_id,refer_sids,refer_text,cite_sids,cite_text,cite_maker_sids,number,label,refer_sec_pos_avg,refer_sec_pos_avg_nom,refer_sid_avg,refer_sid_avg_nom,refer_ssid_avg,refer_ssid_avg_nom,cite_sec_pos_avg,cite_sec_pos_avg_nom,cite_sid_avg,cite_sid_avg_nom,cite_ssid_avg,cite_ssid_avg_nom,refer_sections,cite_sections
C00-2123,N03-1010,"[136, 165]",a dynamic programming recursion similar to the one in eq. 2 is evaluated.we apply a beam search concept as in speech recognition.,[16],"och et al. report word error rates of 68.68% for optimal search (based on a variant of the a* algorithm), and 69.65% for the most restricted version of a decoder that combines dynamic programming with a beam search (tillmann and ney, 2000).",[16],12,method,3.5,0.5,150.5,0.7377450980392157,62.0,0.725680563487531,1.0,0.25,16.0,0.06611570247933884,16.0,0.5161290322580645,"dp algorithm for statistical. , experimental results. ",introduction
C00-2123,P01-1027,[169],"for each source word f, the list of its possible translations e is sorted according to p(fje) puni(e), where puni(e) is the unigram probability of the english word e. it is suæcient to consider only the best 50 words.",[127],"we use the top-10 list of hypothesis provided by the translation system described in (tillmann and ney, 2000) for rescoring the hypothesis using the me models and sort them according to the new maximum entropy score.",[127],13,method,4.0,0.5714285714285714,169.0,0.8284313725490197,29.0,0.5686274509803921,6.0,0.8571428571428571,127.0,0.9407407407407408,34.0,0.8095238095238095,experimental results. ,experimental results. 
C00-2123,P03-1039,[165],we apply a beam search concept as in speech recognition.,[113],"the decoding algorithm employed for this chunk + weight ã— j f req(ea j , j j ) based statistical translation is based on the beam search algorithm for word alignment statistical in which ptm(j|e) and plm (e) are translationmodel and language model probability, respec translation presented in (tillmann and ney, 2000), tively1 , f req(ea j , j j ) is the frequency for the which generates outputs in left-to-right order by consuming input in an arbitrary order.",[113],14,method,4.0,0.5714285714285714,165.0,0.8088235294117647,25.0,0.49019607843137253,6.0,0.75,113.0,0.6766467065868264,22.0,0.29333333333333333,experimental results. ,reorder chunks.	all of the chunks are. 
C00-2123,P03-1039,[58],"the type of alignment we have considered so far requires the same length for source and target sentence, i.e. i = j. evidently, this is an unrealistic assumption, therefore we extend the concept of inverted alignments as follows: when adding a new position to the coverage set c, we might generate either æ = 0 or æ = 1 new target words.",[120],"the generation of possible output chunks is estimated through an inverted lexicon model and sequences of inserted strings (tillmann and ney, 2000).",[120],15,implication,3.0,0.42857142857142855,58.0,0.28431372549019607,21.0,0.20388349514563106,6.0,0.75,120.0,0.718562874251497,29.0,0.38666666666666666,dp algorithm for statistical. ,reorder chunks.	all of the chunks are. 
C00-2123,P03-1039,[58],"the type of alignment we have considered so far requires the same length for source and target sentence, i.e. i = j. evidently, this is an unrealistic assumption, therefore we extend the concept of inverted alignments as follows: when adding a new position to the coverage set c, we might generate either æ = 0 or æ = 1 new target words.",[120],"the generation of possible output chunks is estimated through an inverted lexicon model and sequences of inserted strings (tillmann and ney, 2000).",[120],15,method,3.0,0.42857142857142855,58.0,0.28431372549019607,21.0,0.20388349514563106,6.0,0.75,120.0,0.718562874251497,29.0,0.38666666666666666,dp algorithm for statistical. ,reorder chunks.	all of the chunks are. 
C00-2123,W01-1404,[159],this measure has the advantage of being completely automatic.,[5],"some of these studies have concentrated on finite-state or extended finite-state machinery, such as (vilar and others, 1999), others have chosen models closer to context-free grammars and context-free transduction, such as (alshawi et al., 2000; watanabe et al., 2000; yamamoto and matsumoto, 2000), and yet other studies cannot be comfortably assigned to either of these two frameworks, such as (brown and others, 1990) and (tillmann and ney, 2000).",[5],17,implication,4.0,0.5714285714285714,159.0,0.7794117647058824,19.0,0.37254901960784315,1.0,0.1111111111111111,5.0,0.03355704697986577,5.0,0.2777777777777778,experimental results. ,introduction
C00-2123,W01-1407,[169],"for each source word f, the list of its possible translations e is sorted according to p(fje) puni(e), where puni(e) is the unigram probability of the english word e. it is suæcient to consider only the best 50 words.",[110],"we used a translation system called â€œsingle- word based approachâ€ described in (tillmann and ney, 2000) and compared to other approaches in (ney et al., 2000).",[110],18,method,4.0,0.5714285714285714,169.0,0.8284313725490197,29.0,0.5686274509803921,7.0,0.7777777777777778,110.0,0.7534246575342466,26.0,0.5531914893617021,experimental results. ,translation experiments. 
C00-2123,W01-1408,[165],we apply a beam search concept as in speech recognition.,[47],"search algorithms we evaluate the following two search algorithms: â€¢ beam search algorithm (bs): (tillmann, 2001; tillmann and ney, 2000) in this algorithm the search space is explored in a breadth-first manner.",[47],19,method,4.0,0.5714285714285714,165.0,0.8088235294117647,25.0,0.49019607843137253,3.0,0.375,47.0,0.2611111111111111,23.0,0.6571428571428571,experimental results. ,search problem. 
C00-2123,W02-1020,[1],"in this paper, we describe a search procedure for statistical machine translation (mt) based on dynamic programming (dp).","[61, 62]","it is faster because the search problem for noisy- channel models is np-complete (knight, 1999), and even the fastest dynamic-programming heuristics used in statistical mt (niessen et al., 1998; till- mann and ney, 2000), are polynomial in j —for in p(v1, w2, wm−1, um|h, s) = stance o(mj 4v 3) in (tillmann and ney, 2000).",[62],20,aim,0.0,0.0,1.0,0.004901960784313725,1.0,0.2,3.0,0.375,61.5,0.36176470588235293,19.5,0.609375,abstract,"translation model. , translation model. "
C00-2123,W02-1020,[1],"in this paper, we describe a search procedure for statistical machine translation (mt) based on dynamic programming (dp).","[61, 62]","it is faster because the search problem for noisy- channel models is np-complete (knight, 1999), and even the fastest dynamic-programming heuristics used in statistical mt (niessen et al., 1998; till- mann and ney, 2000), are polynomial in j —for in p(v1, w2, wm−1, um|h, s) = stance o(mj 4v 3) in (tillmann and ney, 2000).",[62],20,method,0.0,0.0,1.0,0.004901960784313725,1.0,0.2,3.0,0.375,61.5,0.36176470588235293,19.5,0.609375,abstract,"translation model. , translation model. "
C02-1025,C10-2104,[63],global features are extracted from other occurrences of the same token in the whole document.,[115],"in such cases, neither global features (chieu and ng, 2002) nor aggregated contexts (chieu and ng, 2003) can help.",[115],1,method,4.0,0.5714285714285714,63.0,0.3073170731707317,3.0,0.030612244897959183,3.0,0.42857142857142855,115.0,0.5958549222797928,27.0,0.3698630136986301,feature description. ,reranking method. 
C02-1025,C10-2167,[4],"in this paper, we show that the maximum entropy framework is able to make use of global information directly, and achieves performance that is comparable to the best previous machine learning-based ners on muc6 and muc7 test data.",[65],"in statistical methods, the most popular models are hidden markov models (hmm) (rabiner, 1989), maximum entropy models (me) (chieu et al., 2002) and conditional random fields (crf) (lafferty et al., 2001).",[65],2,result,0.0,0.0,4.0,0.01951219512195122,4.0,0.8,2.0,0.4,65.0,0.20833333333333334,25.0,0.7575757575757576,abstract,related work. 
C02-1025,I05-3013,[4],"in this paper, we show that the maximum entropy framework is able to make use of global information directly, and achieves performance that is comparable to the best previous machine learning-based ners on muc6 and muc7 test data.",[88],"the latter is currently dominating in ner amongst which the most popular methods are decision tree (sekine et al., 1998; pailouras et al., 2000), hidden markov model (zhang et al., 2003; zhao, 2004), maximum entropy (chieu and ng, 2002; bender et al., 2003), and support vector machines (isozaki and kazawa, 2002; takeuchi and collier, 2002; mayfield, 2003).from the linguistic perspective, nil expres sions are rather different from named entities in nature.",[88],3,result,0.0,0.0,4.0,0.01951219512195122,4.0,0.8,3.0,0.375,88.0,0.3534136546184739,6.0,0.3157894736842105,abstract,related works. 
C02-1025,I05-3030,[196],we have shown that the maximum entropy framework is able to use global information directly.,[33],"modelâ€™s conditional probability is defined as another model is maximum entropy (zhao jian 2005, hai leong chieu 2002).",[33],4,result,6.0,0.8571428571428571,196.0,0.9560975609756097,1.0,0.1111111111111111,1.0,0.5,33.0,0.4583333333333333,33.0,0.4925373134328358,conclusion. ,introduction
C02-1025,P02-1061,[86],"case and zone of and : similarly, if (or ) is initcaps, a feature (initcaps, zone) (or (initcaps, zone) ) is set to 1, etc. token information: this group consists of 10 features based on the string , as listed in table 1.",[51],"more details of this mixed case ner and its performance are given in (chieu and ng, 2002).",[51],6,method,4.0,0.5714285714285714,86.0,0.4195121951219512,26.0,0.2653061224489796,3.0,0.42857142857142855,51.0,0.27717391304347827,4.0,0.042105263157894736,feature description. ,system description. 
C02-1025,P03-1028,[6],"a named entity recognizer (ner) is useful in many nlp applications such as information extraction, question answering, etc. on its own, a ner can also provide users who are looking for person or organization names with quick information.",[161],"they are automatically derived based on the correlation metric value used in (chieu and ng, 2002a).",[161],7,implication,1.0,0.14285714285714285,6.0,0.02926829268292683,6.0,0.46153846153846156,3.0,0.5,161.0,0.7419354838709677,86.0,0.819047619047619,introduction,the learning approach. 
C02-1025,P03-1028,"[2, 3]","it differs from previous machine learning-based ners in that it uses information from the whole document to classify each word, with just one classifier.previous work that involves the gathering of information from the whole document often uses a secondary classifier, which corrects the mistakes of a primary sentence- based classifier.",[52],"soder- land (1999) and chieu and ng (2002a) attempted machine learning approaches for a scaled-down version of the st task, where it was assumed that the information needed to fill one template came from one sentence only.",[52],10,method,0.0,0.0,2.5,0.012195121951219513,2.5,0.5,2.0,0.3333333333333333,52.0,0.23963133640552994,29.0,0.5576923076923077,"abstract, abstract",incident: date 19-jan-89. 
C02-1025,P05-1045,[63],global features are extracted from other occurrences of the same token in the whole document.,[174],"chieu and ng (2002) propose a solution to this problem: for each token, they define additional features taken from other occurrences of the same token in the document.",[174],12,method,4.0,0.5714285714285714,63.0,0.3073170731707317,3.0,0.030612244897959183,8.0,0.7272727272727273,174.0,0.8743718592964824,9.0,0.32142857142857145,feature description. ,related work. 
C02-1025,P05-1051,[63],global features are extracted from other occurrences of the same token in the whole document.,[27],"(borthwick, 1999) made a second tagging pass which uses information on token sequences tagged in the first pass; (chieu and ng, 2002) used as features information about features assigned to other instances of the same token.recently, in (ji and grishman, 2004) we pro posed a name tagging method which applied an svm based on coreference information to filter the names with low confidence, and used coreference rules to correct and recover some names.",[27],13,method,4.0,0.5714285714285714,63.0,0.3073170731707317,3.0,0.030612244897959183,2.0,0.18181818181818182,27.0,0.16666666666666666,4.0,0.4,feature description. ,prior work. 
C02-1025,W03-0423,[4],"in this paper, we show that the maximum entropy framework is able to make use of global information directly, and achieves performance that is comparable to the best previous machine learning-based ners on muc6 and muc7 test data.",[12],"such global features enhance the performance of ner (chieu and ng, 2002b).",[12],15,result,0.0,0.0,4.0,0.01951219512195122,4.0,0.8,1.0,0.2,12.0,0.0967741935483871,12.0,1.0909090909090908,abstract,introduction
C02-1025,W03-0423,"[102, 103, 104]","for all lists except locations, the lists are processed into a list of tokens (unigrams).location list is processed into a list of unigrams and bigrams (e.g., new york).for locations, tokens are matched against unigrams, and sequences of two consecutive tokens are matched against bigrams.",[32],"useful unigrams (uni) for each name class, words that precede the name class are ranked using correlation metric (chieu and ng, 2002a), and the top 20 are compiled into a list.",[32],16,method,4.0,0.5714285714285714,103.0,0.5024390243902439,43.0,0.4387755102040816,3.0,0.6,32.0,0.25806451612903225,8.0,0.0963855421686747,"feature description. , feature description. , feature description. ",feature representation. 
C02-1025,W03-0423,"[61, 62, 63]","the features we used can be divided into 2 classes: local and global.local features are features that are based on neighboring tokens, as well as the token itself.global features are extracted from other occurrences of the same token in the whole document.",[44],"the basic features used by both me1 and me2 can be divided into two classes: local and global (chieu and ng, 2002b).",[44],17,method,4.0,0.5714285714285714,62.0,0.3024390243902439,2.0,0.02040816326530612,3.0,0.6,44.0,0.3548387096774194,20.0,0.24096385542168675,"feature description. , feature description. , feature description. ",feature representation. 
C02-1025,W03-0423,[86],"case and zone of and : similarly, if (or ) is initcaps, a feature (initcaps, zone) (or (initcaps, zone) ) is set to 1, etc. token information: this group consists of 10 features based on the string , as listed in table 1.",[62],"token information these features are based on the string w, such as contains-digits, contains-dollar-sign, etc (chieu and ng, 2002b).",[62],18,method,4.0,0.5714285714285714,86.0,0.4195121951219512,26.0,0.2653061224489796,3.0,0.6,62.0,0.5,38.0,0.4578313253012048,feature description. ,feature representation. 
C02-1025,W03-0423,"[61, 62, 63]","the features we used can be divided into 2 classes: local and global.local features are features that are based on neighboring tokens, as well as the token itself.global features are extracted from other occurrences of the same token in the whole document.",[46],"in this paper, w−i refers to the ith word before w, and w+i refers to the ith word after w. the features used are similar to those used in (chieu and ng, 2002b).",[46],19,method,4.0,0.5714285714285714,62.0,0.3024390243902439,2.0,0.02040816326530612,3.0,0.6,46.0,0.3709677419354839,22.0,0.26506024096385544,"feature description. , feature description. , feature description. ",feature representation. 
C02-1025,W03-0432,"[136, 137]","the global feature groups are: initcaps of other occurrences (icoc): there are 2 features in this group, checking for whether the first occurrence of the same word in an unambiguous position (non first-words in the txt or text zones) in the same document is initcaps or not-initcaps.for a word whose initcaps might be due to its position rather than its meaning (in headlines, first word of a sentence, etc), the case information of other occurrences might be more accurate than its own.",[44],"chieu and ng used global information such as the occurrence of the same word with other capitalisation in the same document (chieu and ng, 2002a), and have also used a mixed-case classifier to teach a â€œweakerâ€ classifier that did not use case information at all (chieu and ng, 2002b).",[44],20,method,4.0,0.5714285714285714,136.5,0.6658536585365854,76.5,0.7806122448979591,3.0,0.42857142857142855,44.0,0.4036697247706422,7.0,0.20588235294117646,"feature description. , feature description. ",restoring case information. 
C02-1025,W04-0705,[11],we will refer to our system as menergi (maximum entropy named entity recognizer using global information).,[8],"amaximum entropy methods (borthwick et al. 1998, chieu and ng 2002)",[8],21,method,1.0,0.14285714285714285,11.0,0.05365853658536585,11.0,0.8461538461538461,1.0,0.09090909090909091,8.0,0.049079754601226995,8.0,0.4,introduction,introduction
C02-1025,W04-0705,[63],global features are extracted from other occurrences of the same token in the whole document.,[147],"other systems have made a second tagging pass which uses information on token sequences tagged in the first pass (borthwick 1999), or have used as features information about features assigned to other instances of the same token (chieu and ng 2002).",[147],22,method,4.0,0.5714285714285714,63.0,0.3073170731707317,3.0,0.030612244897959183,8.0,0.7272727272727273,147.0,0.901840490797546,30.0,0.8823529411764706,feature description. ,experiments. 
C02-1025,W06-0119,[4],"in this paper, we show that the maximum entropy framework is able to make use of global information directly, and achieves performance that is comparable to the best previous machine learning-based ners on muc6 and muc7 test data.",[11],"to develop uwi, there are three approaches: (1) statistical approach, researchers use common statistical features, such as maximum entropy (chieu et al. 2002), association strength, mutual information, ambiguous matching, and multi-statistical features for unknown word detection and extraction;",[11],23,result,0.0,0.0,4.0,0.01951219512195122,4.0,0.8,1.0,0.2,11.0,0.125,11.0,0.4583333333333333,abstract,introduction
C04-1089,C10-1070,"[53, 61]","in our translation problem, c(c) is viewed as the query and c(e) is viewed as a document.we use backoff and linear interpolation for probability estimation:","[78, 79]","to our knowledge, this association measure has not been used yet in translation spotting.it is computed as: (o11 + 1 )(o22 + 1 ) scribed in (shao and ng, 2004).",[79],1,method,2.5,0.2777777777777778,57.0,0.3220338983050847,18.5,0.7531017369727047,2.0,0.2857142857142857,78.5,0.4005102040816326,38.5,0.7549019607843137,"our approach. , translation by context. ","projection-based variants. , projection-based variants. "
C04-1089,C10-2164,[135],"to investigate the effect of the two individual sources of information (context and transliteration), we checked how many translations could be found using only one source of information (i.e., context alone or transliteration alone), on those chinese words that have translations in the english part of the comparable corpus.",[15],"at present, the methods for oov term translation have changed from the basic pattern based on bilingual dictionary, transliteration or parallel corpus to the intermediate pattern based on comparable corpus (lee et al., 2006; shao and ng, 2004; virga and khudanpur, 2003), and 1435 coling 2010: poster volume, pages 1435â€“1443, beijing, august 2010 then become a new pattern based on web mining (fang et al., 2006; sproat et al., 2006).",[15],2,method,5.0,0.5555555555555556,135.0,0.7627118644067796,63.0,0.7078651685393258,2.0,0.2,15.0,0.06607929515418502,1.0,0.047619047619047616,experiment. ,related work. 
C04-1089,D10-1042,"[10, 11]","comparable corpora refer to texts that are not direct translation but are about the same topic.for example, various news agencies report major world events in different languages, and such news documents form a readily available source of comparable corpora.","[53, 54]","using parallel corpora (kupiec, 1993; feng et al., 2004), e.g., bilingual wikipedia entries on the same person, renders high accuracy but suffers from high scarcity.to alleviate such scarcity, (fung and yee, 1998; shao and ng, 2004) explore a more vast resource of comparable corpora, which share no parallel document- or sentence-alignments as in parallel corpora but describe similar contents in two languages, e.g., news articles on the same event.",[54],3,implication,1.0,0.1111111111111111,10.5,0.059322033898305086,10.5,0.5833333333333334,2.0,0.2857142857142857,53.5,0.25,8.5,0.4722222222222222,"introduction, introduction","related work. , related work. "
C04-1089,D12-1003,[32],"we employ the language modeling approach (ng, 2000; ponte and croft, 1998) for corresponding to that document translation of c . c (e* ) is the this retrieval problem.",[38],"various correlation measures have been used: log-likelihood ratio (rapp, 1999; chiao and zweigenbaum, 2002), tfidf (fung and yee, 1998), pointwise mutual information (pmi) (andrade et al., 2010), context heterogeneity (fung, 1995), etc. shao and ng (2004) represented contexts using language models.",[38],4,method,2.0,0.2222222222222222,32.0,0.1807909604519774,9.0,0.2903225806451613,2.0,0.2222222222222222,38.0,0.12258064516129032,7.0,0.1346153846153846,our approach. ,context-similarity-based extraction. 
C04-1089,D12-1003,[17],"in this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.",[68],"various clues have been considered when computing the similarities: concept class information obtained from a multilingual thesaurus (deâ´jean et al., 2002), co-occurrence models generated from aligned documents (prochasson and fung, 2011), and transliteration information (shao and ng, 2004).",[68],5,aim,1.0,0.1111111111111111,17.0,0.096045197740113,17.0,0.9444444444444444,2.0,0.2222222222222222,68.0,0.21935483870967742,37.0,0.7115384615384616,introduction,context-similarity-based extraction. 
C04-1089,D12-1003,[17],"in this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.",[68],"various clues have been considered when computing the similarities: concept class information obtained from a multilingual thesaurus (deâ´jean et al., 2002), co-occurrence models generated from aligned documents (prochasson and fung, 2011), and transliteration information (shao and ng, 2004).",[68],5,method,1.0,0.1111111111111111,17.0,0.096045197740113,17.0,0.9444444444444444,2.0,0.2222222222222222,68.0,0.21935483870967742,37.0,0.7115384615384616,introduction,context-similarity-based extraction. 
C04-1089,N09-1048,[17],"in this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.",[15],"the other is multilingual parallel and comparable corpora (e.g., wikipedia1), wherein features such as co- occurrence frequency and context are popularly employed (cheng et al., 2004; shao and ng, 2004; cao et al., 2007; lin et al., 2008).",[15],6,aim,1.0,0.1111111111111111,17.0,0.096045197740113,17.0,0.9444444444444444,1.0,0.1,15.0,0.06224066390041494,15.0,0.45454545454545453,introduction,introduction
C04-1089,N09-1048,[17],"in this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.",[15],"the other is multilingual parallel and comparable corpora (e.g., wikipedia1), wherein features such as co- occurrence frequency and context are popularly employed (cheng et al., 2004; shao and ng, 2004; cao et al., 2007; lin et al., 2008).",[15],6,method,1.0,0.1111111111111111,17.0,0.096045197740113,17.0,0.9444444444444444,1.0,0.1,15.0,0.06224066390041494,15.0,0.45454545454545453,introduction,introduction
C04-1089,N09-1048,[17],"in this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.",[50],"shao and ng (2004) presented a method to mine new translations from chinese and english news documents of the same period from different news agencies, combining both transliteration and context information.",[50],7,aim,1.0,0.1111111111111111,17.0,0.096045197740113,17.0,0.9444444444444444,2.0,0.2,50.0,0.2074688796680498,10.0,0.47619047619047616,introduction,related work. 
C04-1089,N09-1048,[17],"in this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.",[50],"shao and ng (2004) presented a method to mine new translations from chinese and english news documents of the same period from different news agencies, combining both transliteration and context information.",[50],7,method,1.0,0.1111111111111111,17.0,0.096045197740113,17.0,0.9444444444444444,2.0,0.2,50.0,0.2074688796680498,10.0,0.47619047619047616,introduction,related work. 
C04-1089,P06-1011,[17],"in this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.",[147],"much of the work involving comparable corpora has focused on extracting word translations (fung and yee, 1998; rapp, 1999; diab and finch, 2000; koehn and knight, 2000; gaussier et al., 2004; shao and ng, 2004; shinyama and sekine, 2004).",[147],8,aim,1.0,0.1111111111111111,17.0,0.096045197740113,17.0,0.9444444444444444,4.0,0.5714285714285714,147.0,0.8305084745762712,1.0,0.047619047619047616,introduction,previous work. 
C04-1089,P06-1011,[17],"in this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.",[147],"much of the work involving comparable corpora has focused on extracting word translations (fung and yee, 1998; rapp, 1999; diab and finch, 2000; koehn and knight, 2000; gaussier et al., 2004; shao and ng, 2004; shinyama and sekine, 2004).",[147],8,method,1.0,0.1111111111111111,17.0,0.096045197740113,17.0,0.9444444444444444,4.0,0.5714285714285714,147.0,0.8305084745762712,1.0,0.047619047619047616,introduction,previous work. 
C04-1089,P13-1059,[90],"we used a list of 1,580 chineseenglish name pairs as training data for the em algorithm.",[208],"some recent research used comparable corpora to mine name translation pairs (feng et al., 2004; kutsumi et al., 2004; udupa et al., 2009; ji, 2009; fung and yee, 1998; rapp, 1999; shao and ng, 2004; lu and zhao, 2006; hassan et al., 2007).",[208],9,method,5.0,0.5555555555555556,90.0,0.5084745762711864,18.0,0.20224719101123595,6.0,0.6666666666666666,208.0,0.9411764705882353,17.0,0.8947368421052632,experiment. ,related work. 
C04-1089,P13-1062,[30],"so we use the the context of c , we are likely to retrieve the context of e when we use the context of c as query c(c) to retrieve a document c (e* ) that * the query and try to retrieve the most similar best matches the query.","[163, 164]","evaluation e c we processed news articles for an entire year in tion of maximum bipartite matching (west, 1999) on a bipartite graph gb = (vb = (si , sj ), eb ) 2008 by xinhua news who publishes news in e c both english and chinese, which were also used with edge weights that are defined by ts . the maximum bipartite matching finds a subset of by kim et al.(2011) and shao and ng (2004).",[164],10,method,2.0,0.2222222222222222,30.0,0.1694915254237288,7.0,0.22580645161290322,5.0,0.625,163.5,0.6728395061728395,3.5,0.04666666666666667,our approach. ,"experiments. , experiments. "
