refer_id,refer_sid,cite_id,cite_sid,refer_section_in_sections,refer_sentence_in_section_ratio,refer_sentence_in_document_ratio,cite_section_in_sections,cite_sentence_in_section_ratio,cite_sentence_in_document_ratio,label
C04-1089,135,C10-2164,15,6 / 9,63 / 89,135 / 176,3 / 10,1 / 21,15 / 227,Method_Citation
C04-1089,10,D10-1042,53,2 / 9,10 / 18,10 / 176,3 / 7,8 / 18,53 / 214,Implication_Citation
C04-1089,10,D10-1042,54,2 / 9,10 / 18,10 / 176,3 / 7,9 / 18,54 / 214,Implication_Citation
C04-1089,11,D10-1042,53,2 / 9,11 / 18,11 / 176,3 / 7,8 / 18,53 / 214,Implication_Citation
C04-1089,11,D10-1042,54,2 / 9,11 / 18,11 / 176,3 / 7,9 / 18,54 / 214,Implication_Citation
C04-1089,32,D12-1003,38,3 / 9,9 / 31,32 / 176,3 / 9,7 / 52,38 / 310,Method_Citation
C04-1089,17,D12-1003,68,2 / 9,17 / 18,17 / 176,3 / 9,37 / 52,68 / 310,Aim_Citation
C04-1089,17,D12-1003,68,2 / 9,17 / 18,17 / 176,3 / 9,37 / 52,68 / 310,Method_Citation
C04-1089,17,N09-1048,15,2 / 9,17 / 18,17 / 176,2 / 10,15 / 33,15 / 241,Aim_Citation
C04-1089,17,N09-1048,15,2 / 9,17 / 18,17 / 176,2 / 10,15 / 33,15 / 241,Method_Citation
C04-1089,17,N09-1048,50,2 / 9,17 / 18,17 / 176,3 / 10,10 / 21,50 / 241,Aim_Citation
C04-1089,17,N09-1048,50,2 / 9,17 / 18,17 / 176,3 / 10,10 / 21,50 / 241,Method_Citation
C04-1089,17,P06-1011,147,2 / 9,17 / 18,17 / 176,5 / 7,1 / 21,147 / 177,Aim_Citation
C04-1089,17,P06-1011,147,2 / 9,17 / 18,17 / 176,5 / 7,1 / 21,147 / 177,Method_Citation
C04-1089,90,P13-1059,208,6 / 9,18 / 89,90 / 176,7 / 9,17 / 19,208 / 221,Method_Citation
C04-1089,30,P13-1062,163,3 / 9,7 / 31,30 / 176,6 / 8,3 / 75,163 / 243,Method_Citation
C04-1089,30,P13-1062,164,3 / 9,7 / 31,30 / 176,6 / 8,4 / 75,164 / 243,Method_Citation
C04-1089,17,P13-2036,7,2 / 9,17 / 18,17 / 176,2 / 7,7 / 23,7 / 105,Aim_Citation
C04-1089,17,P13-2036,7,2 / 9,17 / 18,17 / 176,2 / 7,7 / 23,7 / 105,Method_Citation
C04-1089,107,P13-2036,8,6 / 9,35 / 89,107 / 176,2 / 7,8 / 23,8 / 105,Method_Citation
C04-1089,17,W11-1215,38,2 / 9,17 / 18,17 / 176,3 / 9,16 / 17,38 / 233,Aim_Citation
C04-1089,17,W11-1215,38,2 / 9,17 / 18,17 / 176,3 / 9,16 / 17,38 / 233,Method_Citation
C04-1089,7,W13-2501,23,2 / 9,7 / 18,7 / 176,3 / 7,1 / 18,23 / 200,Implication_Citation
C04-1089,135,W13-2512,66,6 / 9,63 / 89,135 / 176,3 / 4,18 / 172,66 / 221,Method_Citation
C08-1098,5,C10-2023,122,2 / 8,5 / 36,5 / 225,5 / 7,9 / 79,122 / 213,Implication_Citation
C08-1098,5,C10-2023,122,2 / 8,5 / 36,5 / 225,5 / 7,9 / 79,122 / 213,Results_Citation
C08-1098,6,C10-2023,122,2 / 8,6 / 36,6 / 225,5 / 7,9 / 79,122 / 213,Implication_Citation
C08-1098,6,C10-2023,122,2 / 8,6 / 36,6 / 225,5 / 7,9 / 79,122 / 213,Results_Citation
C08-1098,127,C10-2023,122,6 / 8,7 / 87,127 / 225,5 / 7,9 / 79,122 / 213,Implication_Citation
C08-1098,127,C10-2023,122,6 / 8,7 / 87,127 / 225,5 / 7,9 / 79,122 / 213,Results_Citation
C08-1098,100,D12-1133,208,5 / 8,6 / 26,100 / 225,4 / 6,99 / 240,208 / 379,Method_Citation
C08-1098,167,D12-1133,228,6 / 8,47 / 87,167 / 225,4 / 6,119 / 240,228 / 379,Results_Citation
C08-1098,4,D13-1032,212,2 / 8,4 / 36,4 / 225,6 / 8,20 / 47,212 / 244,Method_Citation
C08-1098,95,D13-1033,176,5 / 8,1 / 26,95 / 225,3 / 8,139 / 189,176 / 338,Method_Citation
C08-1098,59,E09-1079,121,3 / 8,20 / 49,59 / 225,6 / 7,7 / 51,121 / 212,Method_Citation
C08-1098,59,P10-1020,159,3 / 8,20 / 49,59 / 225,4 / 7,71 / 108,159 / 255,Method_Citation
C08-1098,68,P10-1020,159,3 / 8,29 / 49,68 / 225,4 / 7,71 / 108,159 / 255,Method_Citation
C08-1098,224,P10-1068,42,8 / 8,1 / 2,224 / 225,3 / 8,31 / 64,42 / 177,Method_Citation
C08-1098,224,P10-1068,74,8 / 8,1 / 2,224 / 225,3 / 8,63 / 64,74 / 177,Method_Citation
C08-1098,5,P10-1068,81,2 / 8,5 / 36,5 / 225,4 / 8,6 / 35,81 / 177,Method_Citation
C08-1098,224,P10-1068,81,8 / 8,1 / 2,224 / 225,4 / 8,6 / 35,81 / 177,Method_Citation
C08-1098,224,W10-1704,32,8 / 8,1 / 2,224 / 225,4 / 10,18 / 34,32 / 124,Method_Citation
C08-1098,127,W10-1727,41,6 / 8,7 / 87,127 / 225,4 / 8,4 / 18,41 / 142,Results_Citation
C08-1098,224,W11-2135,49,8 / 8,1 / 2,224 / 225,4 / 8,4 / 23,49 / 162,Method_Citation
C08-1098,12,W11-2145,101,2 / 8,12 / 36,12 / 225,3 / 6,92 / 109,101 / 169,Results_Citation
C08-1098,12,W11-2145,102,2 / 8,12 / 36,12 / 225,3 / 6,93 / 109,102 / 169,Results_Citation
C08-1098,127,W11-2145,101,6 / 8,7 / 87,127 / 225,3 / 6,92 / 109,101 / 169,Results_Citation
C08-1098,127,W11-2145,102,6 / 8,7 / 87,127 / 225,3 / 6,93 / 109,102 / 169,Results_Citation
C08-1098,4,W11-2147,26,2 / 8,4 / 36,4 / 225,3 / 6,15 / 40,26 / 137,Implication_Citation
C08-1098,5,W11-2147,26,2 / 8,5 / 36,5 / 225,3 / 6,15 / 40,26 / 137,Implication_Citation
C08-1098,224,W12-3141,89,8 / 8,1 / 2,224 / 225,6 / 7,8 / 80,89 / 162,Method_Citation
C08-1098,127,W12-3144,127,6 / 8,7 / 87,127 / 225,3 / 6,113 / 126,127 / 192,Results_Citation
C08-1098,124,W12-3402,78,6 / 8,4 / 87,124 / 225,5 / 8,16 / 51,78 / 202,Method_Citation
C08-1098,224,W12-3402,78,8 / 8,1 / 2,224 / 225,5 / 8,16 / 51,78 / 202,Method_Citation
C08-1098,224,W13-2204,35,8 / 8,1 / 2,224 / 225,4 / 10,6 / 28,35 / 158,Method_Citation
C08-1098,224,W13-2210,37,8 / 8,1 / 2,224 / 225,5 / 10,4 / 20,37 / 139,Method_Citation
C08-1098,54,W13-2210,85,3 / 8,15 / 49,54 / 225,7 / 10,8 / 16,85 / 139,Method_Citation
C08-1098,1,W13-2211,84,1 / 8,1 / 3,1 / 225,3 / 6,73 / 93,84 / 120,Aim_Citation
C08-1098,224,W13-2228,134,8 / 8,1 / 2,224 / 225,7 / 9,14 / 56,134 / 192,Method_Citation
C08-1098,224,W13-2230,35,8 / 8,1 / 2,224 / 225,4 / 8,6 / 18,35 / 176,Method_Citation
C08-1098,224,W13-2230,58,8 / 8,1 / 2,224 / 225,5 / 8,11 / 34,58 / 176,Method_Citation
C08-1098,224,W13-2230,83,8 / 8,1 / 2,224 / 225,6 / 8,2 / 53,83 / 176,Method_Citation
C08-1098,1,W13-2302,87,1 / 8,1 / 3,1 / 225,3 / 3,65 / 189,87 / 211,Method_Citation
C08-1098,1,W13-2302,87,1 / 8,1 / 3,1 / 225,3 / 3,65 / 189,87 / 211,Results_Citation
C08-1098,167,W13-2302,87,6 / 8,47 / 87,167 / 225,3 / 3,65 / 189,87 / 211,Method_Citation
C08-1098,167,W13-2302,87,6 / 8,47 / 87,167 / 225,3 / 3,65 / 189,87 / 211,Results_Citation
C08-1098,1,W13-2708,111,1 / 8,1 / 3,1 / 225,4 / 8,54 / 65,111 / 221,Method_Citation
C10-1045,270,D12-1046,39,7 / 8,63 / 104,270 / 320,3 / 6,13 / 16,39 / 257,Method_Citation
C10-1045,270,J13-1007,72,7 / 8,63 / 104,270 / 320,2 / 13,72 / 61,72 / 761,Method_Citation
C10-1045,275,J13-1007,148,7 / 8,68 / 104,275 / 320,3 / 13,74 / 179,148 / 761,Results_Citation
C10-1045,275,J13-1007,149,7 / 8,68 / 104,275 / 320,3 / 13,75 / 179,149 / 761,Results_Citation
C10-1045,270,J13-1007,479,7 / 8,63 / 104,270 / 320,8 / 13,16 / 57,479 / 761,Method_Citation
C10-1045,270,J13-1007,480,7 / 8,63 / 104,270 / 320,8 / 13,17 / 57,480 / 761,Method_Citation
C10-1045,6,J13-1007,510,1 / 8,6 / 6,6 / 320,8 / 13,47 / 57,510 / 761,Results_Citation
C10-1045,6,J13-1007,511,1 / 8,6 / 6,6 / 320,8 / 13,48 / 57,511 / 761,Results_Citation
C10-1045,24,J13-1007,670,2 / 8,24 / 20,24 / 320,12 / 13,13 / 29,670 / 761,Method_Citation
C10-1045,24,J13-1007,672,2 / 8,24 / 20,24 / 320,12 / 13,15 / 29,672 / 761,Results_Citation
C10-1045,289,J13-1007,672,7 / 8,82 / 104,289 / 320,12 / 13,15 / 29,672 / 761,Results_Citation
C10-1045,308,J13-1007,672,7 / 8,101 / 104,308 / 320,12 / 13,15 / 29,672 / 761,Results_Citation
C10-1045,11,J13-1008,195,2 / 8,11 / 20,11 / 320,4 / 11,12 / 22,195 / 910,Aim_Citation
C10-1045,21,J13-1008,196,2 / 8,21 / 20,21 / 320,4 / 11,13 / 22,196 / 910,Results_Citation
C10-1045,21,J13-1008,196,2 / 8,21 / 20,21 / 320,4 / 11,13 / 22,196 / 910,Method_Citation
C10-1045,22,J13-1008,196,2 / 8,22 / 20,22 / 320,4 / 11,13 / 22,196 / 910,Results_Citation
C10-1045,22,J13-1008,196,2 / 8,22 / 20,22 / 320,4 / 11,13 / 22,196 / 910,Method_Citation
C10-1045,53,J13-1008,196,3 / 8,27 / 46,53 / 320,4 / 11,13 / 22,196 / 910,Results_Citation
C10-1045,53,J13-1008,196,3 / 8,27 / 46,53 / 320,4 / 11,13 / 22,196 / 910,Method_Citation
C10-1045,141,J13-1008,196,6 / 8,8 / 74,141 / 320,4 / 11,13 / 22,196 / 910,Results_Citation
C10-1045,141,J13-1008,196,6 / 8,8 / 74,141 / 320,4 / 11,13 / 22,196 / 910,Method_Citation
C10-1045,64,J13-1008,665,3 / 8,38 / 46,64 / 320,9 / 11,131 / 333,665 / 910,Method_Citation
C10-1045,116,J13-1009,190,5 / 8,4 / 21,116 / 320,4 / 11,29 / 58,190 / 738,Method_Citation
C10-1045,117,J13-1009,190,5 / 8,5 / 21,117 / 320,4 / 11,29 / 58,190 / 738,Method_Citation
C10-1045,128,J13-1009,193,5 / 8,16 / 21,128 / 320,4 / 11,32 / 58,193 / 738,Results_Citation
C10-1045,312,J13-1009,316,8 / 8,1 / 9,312 / 320,6 / 11,36 / 104,316 / 738,Results_Citation
C10-1045,301,J13-1009,397,7 / 8,94 / 104,301 / 320,7 / 11,13 / 104,397 / 738,Results_Citation
C10-1045,11,J13-1009,406,2 / 8,11 / 20,11 / 320,7 / 11,22 / 104,406 / 738,Aim_Citation
C10-1045,11,P11-1159,109,2 / 8,11 / 20,11 / 320,5 / 10,36 / 42,109 / 250,Aim_Citation
C10-1045,11,P11-2037,34,2 / 8,11 / 20,11 / 320,3 / 11,12 / 19,34 / 128,Aim_Citation
C10-1045,72,P11-2122,7,3 / 8,46 / 46,72 / 320,2 / 7,7 / 8,7 / 124,Results_Citation
C10-1045,21,P11-2122,73,2 / 8,21 / 20,21 / 320,5 / 7,1 / 41,73 / 124,Results_Citation
C10-1045,72,P11-2122,109,3 / 8,46 / 46,72 / 320,5 / 7,37 / 41,109 / 124,Results_Citation
C10-1045,277,P11-2124,18,7 / 8,70 / 104,277 / 320,2 / 8,18 / 18,18 / 138,Method_Citation
C10-1045,279,P11-2124,18,7 / 8,72 / 104,279 / 320,2 / 8,18 / 18,18 / 138,Method_Citation
C10-1045,1,P12-1016,196,1 / 8,1 / 6,1 / 320,6 / 8,23 / 52,196 / 277,Aim_Citation
C10-1045,24,P12-2002,12,2 / 8,24 / 20,24 / 320,2 / 7,12 / 18,12 / 136,Method_Citation
C10-1045,1,P12-2002,34,1 / 8,1 / 6,1 / 320,3 / 7,12 / 28,34 / 136,Aim_Citation
C10-1045,1,P12-2002,35,1 / 8,1 / 6,1 / 320,3 / 7,13 / 28,35 / 136,Aim_Citation
C10-1045,24,P12-2002,38,2 / 8,24 / 20,24 / 320,3 / 7,16 / 28,38 / 136,Method_Citation
C10-1045,24,P12-2002,39,2 / 8,24 / 20,24 / 320,3 / 7,17 / 28,39 / 136,Method_Citation
C10-1045,277,P12-2002,38,7 / 8,70 / 104,277 / 320,3 / 7,16 / 28,38 / 136,Method_Citation
C10-1045,277,P12-2002,39,7 / 8,70 / 104,277 / 320,3 / 7,17 / 28,39 / 136,Method_Citation
C10-1045,279,P12-2002,38,7 / 8,72 / 104,279 / 320,3 / 7,16 / 28,38 / 136,Method_Citation
C10-1045,279,P12-2002,39,7 / 8,72 / 104,279 / 320,3 / 7,17 / 28,39 / 136,Method_Citation
C10-1045,153,W13-4904,115,6 / 8,20 / 74,153 / 320,6 / 8,46 / 78,115 / 271,Method_Citation
C10-1045,301,W13-4904,234,7 / 8,94 / 104,301 / 320,8 / 8,86 / 123,234 / 271,Results_Citation
C10-1045,301,W13-4904,244,7 / 8,94 / 104,301 / 320,8 / 8,96 / 123,244 / 271,Results_Citation
C10-1045,166,W13-4917,260,6 / 8,33 / 74,166 / 320,5 / 10,60 / 290,260 / 811,Method_Citation
C10-1045,167,W13-4917,260,6 / 8,34 / 74,167 / 320,5 / 10,60 / 290,260 / 811,Method_Citation
C10-1045,154,W13-4917,262,6 / 8,21 / 74,154 / 320,5 / 10,62 / 290,262 / 811,Method_Citation
C10-1045,12,W13-4917,218,2 / 8,12 / 20,12 / 320,5 / 10,18 / 290,218 / 811,Method_Citation
C90-2039,21,P99-1061,48,2 / 7,21 / 52,21 / 210,3 / 4,28 / 169,48 / 197,Implication_Citation
C90-2039,22,P99-1061,48,2 / 7,22 / 52,22 / 210,3 / 4,28 / 169,48 / 197,Implication_Citation
C90-2039,23,P99-1061,48,2 / 7,23 / 52,23 / 210,3 / 4,28 / 169,48 / 197,Implication_Citation
C90-2039,205,C90-3046,102,7 / 7,4 / 9,205 / 210,4 / 5,67 / 177,102 / 213,Aim_Citation
C90-2039,205,C90-3046,103,7 / 7,4 / 9,205 / 210,4 / 5,68 / 177,103 / 213,Aim_Citation
C90-2039,206,C90-3046,102,7 / 7,5 / 9,206 / 210,4 / 5,67 / 177,102 / 213,Aim_Citation
C90-2039,206,C90-3046,103,7 / 7,5 / 9,206 / 210,4 / 5,68 / 177,103 / 213,Aim_Citation
C90-2039,3,P91-1031,49,1 / 7,3 / 4,3 / 210,3 / 5,9 / 55,49 / 251,Implication_Citation
C90-2039,186,P91-1031,62,6 / 7,8 / 23,186 / 210,3 / 5,22 / 55,62 / 251,Method_Citation
C90-2039,187,P91-1031,62,6 / 7,9 / 23,187 / 210,3 / 5,22 / 55,62 / 251,Method_Citation
C90-2039,188,P91-1031,62,6 / 7,10 / 23,188 / 210,3 / 5,22 / 55,62 / 251,Method_Citation
C90-2039,39,E93-1008,49,2 / 7,39 / 52,39 / 210,3 / 4,29 / 41,49 / 182,Method_Citation
C90-2039,40,E93-1008,49,2 / 7,40 / 52,40 / 210,3 / 4,29 / 41,49 / 182,Method_Citation
C90-2039,78,E93-1008,49,3 / 7,22 / 26,78 / 210,3 / 4,29 / 41,49 / 182,Method_Citation
C90-2039,23,C92-2068,21,2 / 7,23 / 52,23 / 210,2 / 3,21 / 18,21 / 233,Method_Citation
C90-2039,205,C92-2068,21,7 / 7,4 / 9,205 / 210,2 / 3,21 / 18,21 / 233,Method_Citation
C90-2039,205,P91-1041,16,7 / 7,4 / 9,205 / 210,2 / 7,16 / 57,16 / 239,Implication_Citation
C90-2039,11,P91-1041,230,2 / 7,11 / 52,11 / 210,6 / 7,9 / 14,230 / 239,Results_Citation
C90-2039,14,P91-1041,230,2 / 7,14 / 52,14 / 210,6 / 7,9 / 14,230 / 239,Results_Citation
C90-2039,203,C94-2143,56,7 / 7,2 / 9,203 / 210,4 / 6,11 / 81,56 / 215,Method_Citation
C90-2039,22,C94-2143,56,2 / 7,22 / 52,22 / 210,4 / 6,11 / 81,56 / 215,Method_Citation
C90-2039,23,C94-2143,56,2 / 7,23 / 52,23 / 210,4 / 6,11 / 81,56 / 215,Method_Citation
C90-2039,24,C94-2143,56,2 / 7,24 / 52,24 / 210,4 / 6,11 / 81,56 / 215,Method_Citation
C90-2039,22,C94-2143,69,2 / 7,22 / 52,22 / 210,4 / 6,24 / 81,69 / 215,Method_Citation
C90-2039,23,C94-2143,69,2 / 7,23 / 52,23 / 210,4 / 6,24 / 81,69 / 215,Method_Citation
C90-2039,24,C94-2143,69,2 / 7,24 / 52,24 / 210,4 / 6,24 / 81,69 / 215,Method_Citation
C90-2039,23,P91-1042,37,2 / 7,23 / 52,23 / 210,2 / 2,37 / 135,37 / 140,Implication_Citation
C90-2039,24,P91-1042,37,2 / 7,24 / 52,24 / 210,2 / 2,37 / 135,37 / 140,Implication_Citation
C90-2039,23,P91-1042,116,2 / 7,23 / 52,23 / 210,2 / 2,116 / 135,116 / 140,Aim_Citation
C90-2039,23,P91-1042,117,2 / 7,23 / 52,23 / 210,2 / 2,117 / 135,117 / 140,Aim_Citation
C90-2039,23,P91-1042,118,2 / 7,23 / 52,23 / 210,2 / 2,118 / 135,118 / 140,Aim_Citation
C90-2039,23,P91-1042,124,2 / 7,23 / 52,23 / 210,2 / 2,124 / 135,124 / 140,Aim_Citation
C90-2039,141,P91-1042,116,5 / 7,2 / 39,141 / 210,2 / 2,116 / 135,116 / 140,Aim_Citation
C90-2039,141,P91-1042,117,5 / 7,2 / 39,141 / 210,2 / 2,117 / 135,117 / 140,Aim_Citation
C90-2039,141,P91-1042,118,5 / 7,2 / 39,141 / 210,2 / 2,118 / 135,118 / 140,Aim_Citation
C90-2039,141,P91-1042,124,5 / 7,2 / 39,141 / 210,2 / 2,124 / 135,124 / 140,Aim_Citation
C90-2039,142,P91-1042,116,5 / 7,3 / 39,142 / 210,2 / 2,116 / 135,116 / 140,Aim_Citation
C90-2039,142,P91-1042,117,5 / 7,3 / 39,142 / 210,2 / 2,117 / 135,117 / 140,Aim_Citation
C90-2039,142,P91-1042,118,5 / 7,3 / 39,142 / 210,2 / 2,118 / 135,118 / 140,Aim_Citation
C90-2039,142,P91-1042,124,5 / 7,3 / 39,142 / 210,2 / 2,124 / 135,124 / 140,Aim_Citation
C90-2039,24,W97-1503,136,2 / 7,24 / 52,24 / 210,2 / 2,136 / 201,136 / 206,Method_Citation
C94-2154,67,E95-1024,113,3 / 5,51 / 66,67 / 117,2 / 2,113 / 150,113 / 153,Method_Citation
C94-2154,67,C94-2204,119,3 / 5,51 / 66,67 / 117,6 / 6,17 / 22,119 / 124,Method_Citation
C94-2154,67,C94-2204,120,3 / 5,51 / 66,67 / 117,6 / 6,18 / 22,120 / 124,Method_Citation
C94-2154,67,C94-2204,121,3 / 5,51 / 66,67 / 117,6 / 6,19 / 22,121 / 124,Method_Citation
C94-2154,67,C94-2204,122,3 / 5,51 / 66,67 / 117,6 / 6,20 / 22,122 / 124,Method_Citation
C94-2154,67,C94-2204,123,3 / 5,51 / 66,67 / 117,6 / 6,21 / 22,123 / 124,Method_Citation
C94-2154,67,C94-2204,124,3 / 5,51 / 66,67 / 117,6 / 6,22 / 22,124 / 124,Method_Citation
C94-2154,68,C94-2204,119,3 / 5,52 / 66,68 / 117,6 / 6,17 / 22,119 / 124,Method_Citation
C94-2154,68,C94-2204,120,3 / 5,52 / 66,68 / 117,6 / 6,18 / 22,120 / 124,Method_Citation
C94-2154,68,C94-2204,121,3 / 5,52 / 66,68 / 117,6 / 6,19 / 22,121 / 124,Method_Citation
C94-2154,68,C94-2204,122,3 / 5,52 / 66,68 / 117,6 / 6,20 / 22,122 / 124,Method_Citation
C94-2154,68,C94-2204,123,3 / 5,52 / 66,68 / 117,6 / 6,21 / 22,123 / 124,Method_Citation
